LAMMPS data file via write_data, version 11 May 2018, timestep = 1002

1996 atoms
1 atom types

-1.5850275000000000e+01 1.5850275000000000e+01 xlo xhi
-1.5850275000000000e+01 1.5850275000000000e+01 ylo yhi
-1.5850275000000000e+01 1.5850275000000000e+01 zlo zhi

Masses

1 183.84

Atoms # atomic

1 1 -1.5810800226409693e+01 1.5735652942850983e+01 1.5839655938409647e+01 0 -1 -1
2 1 -1.4218562404222196e+01 -1.4267448473553033e+01 -1.4226105399400437e+01 0 0 0
3 1 -1.2649140682070449e+01 1.5829329767480557e+01 -1.5804070137496575e+01 0 -1 0
4 1 -1.1065051733302514e+01 -1.4328733529534032e+01 -1.4324759328504305e+01 0 0 0
5 1 1.5771198635413528e+01 -1.2742591907805560e+01 -1.5590336383435492e+01 -1 0 0
6 1 -1.4155786637981095e+01 -1.1033157756902014e+01 -1.4286207854805228e+01 0 0 0
7 1 -1.2738958079031086e+01 -1.2612561163958198e+01 1.5823285225159577e+01 0 0 -1
8 1 -1.1147468612769622e+01 -1.1042404229433304e+01 -1.4208012368354117e+01 0 0 0
9 1 1.5786309369135394e+01 -1.5840917891941084e+01 -1.2705460997445348e+01 -1 0 0
10 1 -1.4339421016513905e+01 -1.4371297544472847e+01 -1.1298895988369955e+01 0 0 0
11 1 -1.2641156733304870e+01 1.5770242505097933e+01 -1.2584677592470937e+01 0 -1 0
12 1 -1.1163473965322504e+01 -1.4337793796249848e+01 -1.1181469220030854e+01 0 0 0
13 1 -1.5748588173229479e+01 -1.2545638641652564e+01 -1.2891238111938680e+01 0 0 0
14 1 -1.4395270401845593e+01 -1.1060111936367820e+01 -1.1176739329118261e+01 0 0 0
15 1 -1.2571891916169232e+01 -1.2707695223226096e+01 -1.2726750739720952e+01 0 0 0
16 1 -1.1167323494739472e+01 -1.1217896441763862e+01 -1.1098266728793600e+01 0 0 0
17 1 -9.3155847999526689e+00 1.5696895841420897e+01 1.5779057133841961e+01 0 -1 -1
18 1 -7.9652813469609818e+00 -1.4163084057680496e+01 -1.4363528215965120e+01 0 0 0
19 1 -6.3535920457769697e+00 -1.5769461740008531e+01 1.5836724064228935e+01 0 0 -1
20 1 -9.4530933080433943e+00 -1.2610635739206609e+01 1.5795877837145433e+01 0 0 -1
21 1 -8.0486608862549254e+00 -1.1190251161195599e+01 -1.4275026501233167e+01 0 0 0
22 1 -6.2924613159841458e+00 -1.2711351802843611e+01 -1.5748406670565485e+01 0 0 0
23 1 -9.4098021842903243e+00 -1.5735633293326643e+01 -1.2698812292390334e+01 0 0 0
24 1 -7.7999946924461314e+00 -1.4343558278823160e+01 -1.1068261528193439e+01 0 0 0
25 1 -6.2363159081331832e+00 -1.5728379450207335e+01 -1.2691936260992502e+01 0 0 0
26 1 -9.3664933321787469e+00 -1.2700174899582402e+01 -1.2628318890994498e+01 0 0 0
27 1 -8.0889015319539634e+00 -1.1133987261393793e+01 -1.0992885715301499e+01 0 0 0
28 1 -6.4129298688021512e+00 -1.2642959033479643e+01 -1.2592120591673718e+01 0 0 0
29 1 -4.6780019278194453e+00 -1.4258538085603414e+01 -1.4319517939742706e+01 0 0 0
30 1 -3.0930248828792490e+00 1.5813256370575289e+01 1.5793487482100863e+01 0 -1 -1
31 1 -1.5041742371349238e+00 -1.4166111171512338e+01 -1.4414535883931284e+01 0 0 0
32 1 -4.6716782159382282e+00 -1.1098688238067140e+01 -1.4237217951044123e+01 0 0 0
33 1 -3.1053681142302216e+00 -1.2720291747891933e+01 1.5817436486845040e+01 0 0 -1
34 1 -1.5995301463301705e+00 -1.1085484053322906e+01 -1.4141682944129910e+01 0 0 0
35 1 -4.6299888906837845e+00 -1.4262889706464538e+01 -1.1119268758144671e+01 0 0 0
36 1 -3.1446314395676200e+00 -1.5676797206990875e+01 -1.2850283336946381e+01 0 0 0
37 1 -1.4575395314776585e+00 -1.4256316199109525e+01 -1.1047516711625569e+01 0 0 0
38 1 -4.8351029233462439e+00 -1.1035298409597511e+01 -1.1170573834305909e+01 0 0 0
39 1 -3.2121257880756056e+00 -1.2665486809206818e+01 -1.2646760309654253e+01 0 0 0
40 1 -1.6221903281348227e+00 -1.1100021307678043e+01 -1.1246174295494189e+01 0 0 0
41 1 1.6851496353038670e-01 1.5778905442282635e+01 -1.5846584899233580e+01 0 -1 0
42 1 1.7502202858127058e+00 -1.4276806279668341e+01 -1.4198436386394373e+01 0 0 0
43 1 3.2251826235819387e+00 -1.5713099411121073e+01 -1.5772781995318955e+01 0 0 0
44 1 4.8436011611329404e+00 -1.4297848210990967e+01 -1.4120320510290023e+01 0 0 0
45 1 4.0062119277137938e-03 -1.2573962015125257e+01 1.5716398301445899e+01 0 0 -1
46 1 1.6702749391780043e+00 -1.1102995132834204e+01 -1.4225550547852377e+01 0 0 0
47 1 3.2667175719654815e+00 -1.2649779641264869e+01 -1.5845384186160235e+01 0 0 0
